Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 14:01:30,16-01-2025 14:01:32,1.743s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 14:01:32,16-01-2025 14:01:35,2.604s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 14:01:35,16-01-2025 14:01:36,0.850s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully - Copy (1) - Copy,Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 14:01:36,16-01-2025 14:01:52,16.273s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 14:01:36,16-01-2025 14:01:44,8.516s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 14:01:44,16-01-2025 14:01:46,1.762s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 14:01:46,16-01-2025 14:01:46,0.274s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 14:01:46,16-01-2025 14:01:49,2.391s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 14:01:49,16-01-2025 14:01:51,2.585s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 14:01:51,16-01-2025 14:01:52,0.730s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully,Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 14:01:52,16-01-2025 14:02:06,14.176s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 14:01:52,16-01-2025 14:01:59,7.280s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 14:01:59,16-01-2025 14:02:01,1.496s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 14:02:01,16-01-2025 14:02:01,0.278s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 14:02:01,16-01-2025 14:02:03,1.859s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 14:02:03,16-01-2025 14:02:05,2.501s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 14:02:05,16-01-2025 14:02:06,0.743s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully - Copy,Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 14:02:06,16-01-2025 14:02:23,16.776s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 14:02:06,16-01-2025 14:02:15,8.734s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 14:02:15,16-01-2025 14:02:17,2.173s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 14:02:17,16-01-2025 14:02:17,0.251s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 14:02:17,16-01-2025 14:02:19,1.968s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 14:02:19,16-01-2025 14:02:22,2.794s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 14:02:22,16-01-2025 14:02:23,0.840s,PASSED
,,,,,,,
Test Cases/Web/WTC1 - Login user successfully - Copy (1),Firefox 133.0,Verify that valid user will be logged in successfully,Web,16-01-2025 14:02:23,16-01-2025 14:02:46,22.899s,PASSED
"openBrowser(webBaseUrl + ""/web/index.php/auth/login"")",Firefox 133.0,,,16-01-2025 14:02:23,16-01-2025 14:02:38,14.963s,PASSED
"setText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Username_username""), ""Admin"")",Firefox 133.0,,,16-01-2025 14:02:38,16-01-2025 14:02:41,2.972s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/input_Password_password""), ""hUKwJTbofgPU9eVlw/CnDQ=="")",Firefox 133.0,,,16-01-2025 14:02:41,16-01-2025 14:02:41,0.277s,PASSED
"click(findTestObject(""Object Repository/Web/LoginPage_OrangeHRM/button_Login""))",Firefox 133.0,,,16-01-2025 14:02:41,16-01-2025 14:02:43,1.696s,PASSED
"verifyElementPresent(findTestObject(""Object Repository/Web/HomePage_OrangeHRM/span_manda user""), 10)",Firefox 133.0,,,16-01-2025 14:02:43,16-01-2025 14:02:45,2.170s,PASSED
closeBrowser(),Firefox 133.0,,,16-01-2025 14:02:45,16-01-2025 14:02:46,0.806s,PASSED
